RRF0,CHR0,CHR1,CHR2,CHR3,CHR4,CHR5,CHR6,CHR7,CHR8,CHR9,CHR10,CHR11,CHR12,CHR13,CHR14,CHR15,CHR16,CHR17,CHR18,CHR19,CHR20,CHR21,CHR22,CHR23,CHR24,CHR25,CHR26,CHR27,CHR28,CHR29,CHR30,CHR31,T0,H0,P0,GAS0,FAN0,Trial State
2000000,17601,220610,25701,1090,43436,74558,11772,298917,5622,83623,2000000,460336,3488,714358,5631,95118,22870,88826,36112,124382,178335,69054,11239,71231,7302,22258,5309,11418,94869,633451,350805,182137,22.38,35.98,997.91,139281.82,-1,baseline
2000000,17621,220914,25716,1094,43438,74569,11809,299043,5689,83619,2000000,460976,3554,714956,5659,95400,22887,88769,36141,124622,178359,69065,11257,71288,7292,22244,5332,11412,94910,633178,351016,182055,22.38,35.98,997.91,139168.25,-1,baseline
2000000,17642,220614,25678,1115,43447,74604,11823,298833,5675,83628,2000000,460271,3518,714601,5636,95426,22872,89100,36144,124650,178287,69052,11235,71274,7318,22252,5313,11405,94949,632634,351126,182115,22.38,36.0,997.91,138490.67,-1,baseline
2000000,17633,220716,25682,1124,43459,74567,11806,298938,5675,83669,2000000,460456,3545,714681,5627,95486,22863,89087,36120,124526,178266,69011,11198,71284,7249,22231,5291,11402,94913,633091,350830,182110,22.38,35.98,997.91,138828.64,-1,baseline
2000000,17621,220366,25700,1126,43439,74554,11802,298953,5689,83638,2000000,460204,3556,715234,5677,95639,22902,88942,36137,124526,178383,69116,11262,71250,7304,22251,5329,11409,94905,633618,351107,182024,22.38,35.99,997.9,138941.65,-1,baseline
2000000,17631,220565,25738,1092,43457,74623,11797,298958,5647,83667,2000000,460246,3499,714822,5663,95503,22896,88916,36123,124459,178446,69113,11274,71302,7350,22276,5346,11439,94969,633252,351332,182156,22.37,36.01,997.89,138828.64,-1,baseline
2000000,17613,220713,25705,1096,43432,74608,11811,298977,5666,83705,2000000,462341,3518,715251,5652,95235,22886,88943,36090,124465,178385,69058,11253,71271,7262,22251,5297,11407,94987,632814,351214,181951,22.38,36.01,997.92,138941.65,-1,baseline
2000000,17639,220260,25704,1112,43426,74623,11814,298954,5645,83673,2000000,460829,3547,715284,5655,95664,22883,88842,36144,124451,178432,69088,11241,71292,7317,22244,5361,11409,95045,632715,351007,182125,22.37,36.01,997.9,139054.85,-1,baseline
2000000,17614,221139,25731,1080,43445,74682,11802,298863,5680,83666,2000000,460809,3526,715616,5636,95219,22867,88839,36123,124483,178414,69077,11246,71266,7301,22246,5313,11428,94948,633558,351421,182145,22.37,36.03,997.9,139281.82,-1,baseline
2000000,17639,221009,25713,1078,43451,74556,11806,298955,5679,83672,2000000,459760,3518,716014,5645,95367,22847,88792,36121,124615,178455,69032,11248,71289,7295,22263,5320,11417,94938,633607,351213,182141,22.38,36.03,997.89,139281.82,-1,baseline
2000000,17647,220556,25731,1115,43434,74608,11827,298864,5677,83640,2000000,460326,3536,715621,5638,95214,22858,88842,36085,124548,178447,69079,11251,71296,7302,22244,5291,11407,94907,632206,351165,182156,22.38,36.03,997.89,139281.82,-1,baseline
2000000,17635,220538,25742,1108,43463,74594,11809,298864,5680,83624,2000000,460417,3517,715891,5617,95357,22841,89044,36121,124628,178504,69069,11244,71262,7325,22276,5343,11419,94981,634280,351365,182217,22.38,36.03,997.87,138828.64,-1,baseline
2000000,17653,220849,25709,1145,43452,74489,11822,298914,5664,83670,2000000,459670,3554,714971,5668,95361,22840,88846,36119,124647,178463,69040,11273,71256,7318,22265,5380,11428,94956,631299,350999,182132,22.39,36.01,997.87,139623.67,-1,baseline
2000000,17633,220295,25738,1126,43413,74500,11820,298752,5679,83698,2000000,460065,3542,715598,5670,95173,22875,88848,36116,124600,178438,69066,11237,71232,7322,22247,5361,11411,94961,632804,350401,182050,22.39,36.04,997.89,138828.64,-1,baseline
